SalesID,SalePrice
6631584,10864.5
6631585,9972.5
6631604,10482.0
6631607,11327.5
6631611,10520.0
6631625,11620.0
6631629,10947.0
6631635,13232.5
6631640,31510.0
6631643,42750.0
6631644,41385.0
6631645,27030.0
6631652,26600.0
6631655,31725.5
6631663,66135.0
6631665,11397.5
6631667,72465.0
6631674,69870.0
6631676,70980.0
6631680,40605.0
6631683,60455.0
6631689,58530.0
6631690,56500.0
6631692,12428.5
6631699,57160.0
6631708,57910.0
6631709,59370.0
6631711,57365.0
6631713,63155.0
6631715,57655.0
6631716,23307.5
6631726,48150.0
6631730,61185.0
6631743,48465.0
6631748,11017.5
6631751,10965.0
6631754,11120.0
6631755,10307.5
6631756,10772.5
6631757,10772.5
6631760,10267.5
6631773,56902.5
6631776,39710.0
6631781,11056.5
6631782,32925.0
6631783,32925.0
6631784,32820.0
6631786,32882.5
6631787,34262.5
6631788,33497.5
6631789,33412.5
6631790,34142.5
6631791,10996.5
6631797,63320.0
6631798,66035.0
6631799,11865.5
6631807,15488.5
6631808,57700.0
6631810,59615.0
6631821,11287.0
6631822,57105.0
6631823,57190.0
6631824,55580.0
6631831,57575.0
6631832,57960.0
6631836,58365.0
6631839,58875.0
6631840,57925.0
6631843,57030.0
6631844,57575.0
6631846,58685.0
6631847,58860.0
6631851,59938.5
6631853,59160.0
6631863,57030.0
6631890,56337.5
6631893,57620.0
6631894,59662.5
6631897,12625.0
6631904,59962.5
6631915,10767.0
6631944,27840.0
6631945,26585.0
6631947,14829.0
6631952,12667.5
6631954,12414.0
6631955,12361.5
6631959,12570.5
6631960,17500.0
6631961,12586.5
6631962,11081.0
6631963,15040.0
6631964,11727.5
6631966,14747.5
6631967,11518.5
6631968,11712.5
6631969,11518.5
6631970,17789.0
6631971,17759.0
6631972,17952.0
6631974,17048.0
6631975,21026.0
6631976,14462.5
6631977,12183.5
6631980,21693.0
6631981,21948.0
6631982,29115.0
6631983,20190.0
6631989,24650.0
6631990,25305.0
6631991,24605.0
6631994,25890.0
6631996,16004.5
6631997,27120.0
6631998,25245.0
6631999,28760.0
6632002,14752.5
6632003,16427.0
6632004,26635.0
6632005,25715.0
6632007,27240.0
6632008,28455.0
6632013,16354.5
6632014,15884.5
6632015,28455.0
6632016,26820.0
6632017,27890.0
6632020,26600.0
6632022,28605.0
6632024,27465.0
6632025,27465.0
6632028,26885.0
6632029,26885.0
6632030,16394.5
6632031,26600.0
6632032,26600.0
6632034,26600.0
6632035,29840.0
6632038,29050.0
6632039,27745.0
6632040,27745.0
6632043,27745.0
6632044,27745.0
6632045,27745.0
6632046,26600.0
6632048,26600.0
6632049,16462.0
6632050,26510.0
6632051,26600.0
6632052,26600.0
6632053,26510.0
6632054,26545.0
6632055,26545.0
6632056,27090.0
6632058,25275.0
6632059,25275.0
6632060,25275.0
6632062,26545.0
6632069,16986.0
6632071,11906.5
6632072,20751.0
6632075,21353.0
6632076,23970.0
6632079,23680.0
6632081,16850.0
6632082,23005.0
6632083,16850.0
6632084,27920.0
6632087,28120.0
6632089,26940.0
6632096,27930.0
6632105,12212.5
6632124,29635.0
6632137,25245.0
6632138,26600.0
6632202,13730.0
6632205,14087.5
6632209,15020.0
6632212,11956.5
6632213,17311.0
6632215,12049.5
6632220,12212.0
6632225,15480.0
6632226,15535.0
6632230,25255.0
6632231,29255.0
6632232,27325.0
6632244,21965.0
6632245,22717.5
6632246,25537.5
6632249,52751.0
6632250,53701.0
6632252,58070.0
6632253,58070.0
6632255,57140.0
6632256,66990.0
6632257,64620.0
6632258,67925.0
6632259,67540.0
6632260,68385.0
6632261,67205.0
6632262,67205.0
6632264,68050.0
6632265,68050.0
6632267,68050.0
6632268,68050.0
6632270,67675.0
6632271,67675.0
6632272,67940.0
6632273,67940.0
6632275,67100.0
6632276,67940.0
6632277,67525.0
6632279,67525.0
6632280,67950.0
6632281,68300.0
6632282,12392.0
6632283,12527.0
6632288,57435.0
6632295,23000.0
6632297,25190.0
6632298,27440.0
6632299,57320.0
6632300,31685.0
6632302,48341.0
6632306,58325.0
6632309,69370.0
6632310,68730.0
6632311,68730.0
6632312,68730.0
6632313,68050.0
6632314,68050.0
6632315,67525.0
6632316,68965.0
6632323,12907.0
6632324,23997.5
6632325,24911.0
6632326,24422.5
6632328,25771.0
6632330,57270.87
6632338,12462.5
6632340,12487.5
6632346,11620.0
6632347,66135.0
6632352,62175.0
6632353,66135.0
6632354,66135.0
6632361,67840.0
6632363,68220.0
6632364,63165.0
6632366,62175.0
6632369,11567.5
6632372,12362.5
6632379,62650.0
6632384,48335.0
6632385,53010.0
6632386,11512.5
6632389,48755.0
6632398,21741.0
6632399,19376.0
6632401,30032.5
6632404,10922.5
6632408,25155.0
6632414,22372.5
6632416,51140.0
6632420,12705.0
6632421,51840.0
6632423,11690.0
6632425,13262.5
6632426,50870.0
6632428,51075.0
6632431,12440.0
6632436,25345.0
6632438,14845.0
6632440,26292.0
6632462,12362.5
6632475,26285.0
6632487,16125.0
6632489,29320.0
6632493,23595.0
6632508,21377.5
6632509,22335.0
6632564,39897.5
6632568,11162.5
6632599,12812.5
6632604,12728.0
6632605,13508.25
6632616,29582.5
6632618,27782.5
6632620,32113.5
6632623,29335.0
6632625,28365.0
6632626,29430.0
6632628,31037.5
6632629,31037.5
6632631,19172.5
6632633,30652.5
6632648,19485.0
6632649,19485.0
6632651,38403.0
6632652,19485.0
6632656,31565.0
6632658,29342.0
6632663,31722.5
6632827,30662.5
6632831,37910.0
6632864,18805.0
6632890,14578.5
6632893,25320.0
6632901,30976.5
6632902,28723.0
6632905,30326.0
6632923,18496.0
6632949,17806.0
6632953,21470.0
6633002,19485.0
6633332,12187.5
6633345,20865.0
6633375,19593.0
6633397,12110.0
6633398,20229.5
6633404,12677.0
6633410,21402.75
6633415,19590.5
6633421,12277.5
6633425,11865.0
6633427,59857.5
6633428,39205.0
6633430,72992.5
6633431,26570.0
6633432,12409.0
6633436,12837.5
6633439,30795.0
6633441,12265.0
6633442,12232.5
6633443,13232.5
6633449,12616.5
6633456,13431.0
6633458,12280.0
6633489,20192.0
6633500,12450.0
6633501,12487.0
6633502,19648.5
6633533,20885.5
6633567,10215.0
6633574,11992.5
6633576,10697.5
6633581,11887.5
6633583,19632.0
6633604,11460.0
6633609,10215.0
6633624,11835.0
6633626,12345.0
6633627,12395.0
6633723,14047.5
6633929,34230.0
6633931,10995.0
6633943,11845.0
6633988,29800.0
6633989,12362.5
6633990,50195.0
6633992,69800.0
6633998,50735.0
6634023,11082.5
6634025,13082.5
6634027,12450.0
6634028,13252.0
6634031,11125.0
6634032,12069.0
6634033,12152.5
6634035,11027.5
6634037,11065.0
6634039,12239.0
6634040,11105.0
6634041,10220.0
6634051,12642.5
6634052,12237.5
6634053,11405.0
6634055,10577.5
6634056,12085.0
6634058,12625.0
6634059,12655.0
6634060,11045.0
6634061,11065.0
6634062,11065.0
6634071,27687.5
6634109,11260.0
6634131,26885.0
6634547,16642.0
6634554,20704.0
6634615,12203.0
6634617,11995.0
6634656,26885.0
6634699,11820.0
6634726,68765.0
6634772,16382.0
6634774,11260.0
6634778,11110.0
6634794,15965.0
6634796,20213.0
6634798,20184.0
6634799,20213.0
6634803,25545.0
6634804,10360.0
6634805,10335.0
6634806,26670.0
6634807,26645.0
6634808,26645.0
6634812,15965.0
6634814,26885.0
6634816,16082.5
6634828,26885.0
6634914,84365.0
6634917,11242.5
6634922,15755.0
6634928,17236.5
6634950,12052.5
6634951,12292.5
6634959,20437.5
6634961,26239.0
6634962,50042.5
6634966,47500.0
6634970,40482.5
6634984,22770.25
6635003,16215.0
6635007,84874.0
6635011,10837.5
6635031,12621.5
6635033,12621.5
6635036,11572.5
6635039,11720.0
6635043,9977.5
6635044,12852.5
6635067,28084.0
6635072,37260.0
6635098,11522.5
6635104,85685.0
6635107,81229.0
6635108,84780.0
6635110,30972.5
6635116,81865.0
6635117,79510.0
6635121,80750.0
6635137,12205.0
6635140,12876.5
6635146,29595.0
6635148,12044.0
6635153,39305.0
6635154,10685.0
6635155,10947.5
6635156,11130.0
6635157,10207.5
6635158,61050.0
6635178,10977.5
6635179,10197.5
6635180,10977.5
6635196,27609.5
6635214,88125.0
6635227,85685.0
6635255,38400.0
6635276,51495.0
6635287,11637.5
6635289,24157.5
6635304,59115.0
6635307,14249.0
6635311,12150.0
6635312,65825.0
6635324,17017.5
6635332,22947.5
6635339,35570.0
6635340,21035.0
6635342,31717.5
6635344,28755.0
6635353,61620.0
6635356,25167.5
6635367,31705.0
6635369,59615.0
6635373,64165.0
6635385,31490.0
6635393,22145.0
6635396,43532.5
6635415,32968.0
6635419,79885.0
6635421,21095.0
6635422,23990.0
6635423,25242.5
6635424,25070.0
6635430,31737.5
6635433,21257.5
6635434,21257.5
6635438,24519.5
6635440,12415.0
6635445,61400.0
6635446,31400.0
6635460,12420.5
6635461,10887.5
6635473,33730.0
6635498,23212.5
6635502,12622.5
6635517,50070.0
6635523,62100.0
6635532,44757.5
6635535,61375.0
6635542,12236.5
6635556,12062.5
6635579,21842.5
6635614,26301.5
6635615,22082.5
6635631,31720.0
6635632,21422.5
6635634,13764.0
6635638,29989.5
6635639,33142.5
6635651,28641.0
6635653,29205.0
6635657,26085.0
6635665,37115.0
6635669,25237.5
6635677,29404.5
6635688,36782.5
6635716,32465.0
6635724,39560.0
6635726,42085.0
6635727,41890.0
6635731,28538.5
6635742,14187.5
6635745,60195.0
6635746,22195.0
6635757,24005.0
6635759,13870.0
6635766,9847.5
6635771,12257.5
6635777,49530.0
6635782,12262.5
6635784,41535.0
6635817,21125.0
6635828,12623.5
6635830,11670.0
6635831,34062.5
6635832,33597.5
6635837,34910.0
6635843,40920.0
6635849,28990.0
6635854,28732.5
6635861,60245.0
6635868,22372.0
6635877,43010.0
6635885,59865.0
6635886,64262.65
6635894,32592.0
6635895,91880.0
6635908,11745.0
6635925,68955.0
6635927,28849.5
6635936,28842.5
6635957,38345.0
6635961,23837.5
6635963,33230.0
6635978,30385.0
6635985,34706.75
6635988,60030.0
6636014,12817.5
6636016,30013.0
6636017,22660.0
6636018,13317.5
6636019,27255.0
6636020,22967.5
6636023,22410.0
6636025,25744.0
6636029,25744.0
6636032,28355.0
6636033,10725.0
6636036,36458.0
6636037,23972.5
6636041,43867.5
6636043,35933.0
6636045,11120.0
6636047,35395.0
6636051,25732.5
6636053,56540.0
6636056,25717.5
6636057,34260.0
6636059,26272.5
6636061,38415.0
6636062,38415.0
6636063,38415.0
6636064,54800.0
6636066,37232.5
6636074,48345.0
6636077,76300.0
6636080,17399.0
6636081,55610.0
6636084,87567.65
6636090,37155.0
6636091,49280.0
6636094,33117.5
6636095,30185.0
6636104,37115.0
6636107,22555.0
6636114,12700.0
6636115,61695.0
6636118,45340.0
6636119,12440.0
6636121,48360.0
6636122,48735.0
6636125,12274.0
6636126,12485.0
6636128,51930.0
6636129,69750.0
6636137,11182.5
6636139,13047.5
6636141,13825.0
6636142,11662.5
6636143,12062.5
6636154,45081.0
6636158,12675.0
6636160,30210.0
6636163,57870.0
6636165,57665.0
6636167,34647.5
6636169,60840.0
6636170,60180.0
6636173,57615.0
6636174,59130.0
6636175,60010.0
6636177,29103.0
6636179,29018.0
6636181,23655.0
6636183,27028.5
6636185,64170.0
6636190,59035.0
6636195,12129.0
6636196,26698.5
6636197,60680.0
6636200,72020.0
6636205,12879.0
6636206,64745.0
6636210,12165.0
6636213,12695.0
6636214,11985.0
6636220,12070.0
6636234,44620.0
6636235,10977.5
6636238,27740.0
6636241,11840.0
6636242,10977.5
6636244,10977.5
6636255,13452.5
6636260,13247.5
6636281,19323.0
6636290,50750.0
6636301,51705.0
6636304,45155.0
6636444,22192.0
6636464,12925.0
6636496,11220.0
6636508,11082.5
6636509,43825.0
6636512,49945.0
6636513,62500.0
6636515,12272.5
6636517,75030.0
6636522,9847.5
6636540,11625.0
6636541,10757.5
6636542,10812.5
6636543,11975.0
6636544,24859.25
6636545,11585.0
6636546,11895.0
6636547,11130.0
6636548,11787.5
6636549,11312.5
6636550,11895.0
6636551,56892.5
6636552,26652.5
6636555,12070.0
6636556,12270.0
6636558,12152.5
6636560,12227.5
6636563,10182.5
6636564,10252.5
6636571,10722.5
6636573,10977.5
6636583,11512.5
6636585,11397.5
6636588,11840.0
6636594,12945.0
6636603,11617.5
6636604,11617.5
6636605,10712.5
6636618,11082.5
6636619,11082.5
6636620,11077.5
6636621,11082.5
6636622,11082.5
6636634,54560.0
6636635,54560.0
6636636,11187.5
6636637,52104.0
6636639,55047.65
6636640,12560.0
6636641,50197.5
6636642,59477.65
6636644,51192.5
6636646,50197.5
6636647,44722.5
6636648,60256.0
6636649,58730.0
6636650,72947.5
6636651,59297.65
6636652,11410.0
6636654,58047.0
6636655,58872.65
6636657,76045.0
6636661,63977.65
6636662,26600.0
6636663,29803.0
6636664,30144.0
6636666,12397.5
6636725,58480.0
6636748,29670.0
6636764,25402.5
6636773,42835.0
6636785,52814.5
6636822,56972.0
6636833,13133.5
6636838,9995.0
6636839,10216.5
6636847,45405.0
6636851,12142.5
6636884,10740.0
6636926,25857.5
6636945,11615.0
6637186,11120.0
6637196,16935.5
6637197,11025.0
6637201,11537.5
6637205,11235.0
6637209,11420.0
6637210,11847.5
6637213,11186.5
6637215,9882.5
6637216,9952.0
6637217,10485.0
6637218,10417.5
6637219,11109.5
6637220,11621.5
6637222,11762.5
6637224,11005.0
6637226,10117.5
6637227,10117.5
6637229,10501.5
6637230,10417.5
6637231,10452.0
6637232,10417.5
6637233,10501.5
6637234,10325.0
6637235,11157.5
6637236,10852.5
6637238,11235.0
6637242,10644.5
6637246,11679.5
6637249,11679.5
6637250,11679.5
6637253,10887.5
6637254,11679.5
6637255,10920.0
6637256,11679.5
6637257,11679.5
6637259,10027.5
6637262,11277.5
6637263,10394.5
6637264,10450.0
6637265,10057.0
6637266,10164.5
6637267,10567.5
6637268,11412.0
6637273,10535.0
6637314,40382.0
6637327,25554.5
6637331,46880.5
6637345,10671.0
6637351,51221.0
6637357,32685.0
6637359,32685.0
6637360,34920.0
6637367,44680.0
6637368,38330.0
6637371,39860.0
6637373,41505.0
6637382,39785.0
6637385,46635.5
6637386,52429.5
6637388,51206.0
6637389,50968.5
6637392,23519.5
6637393,48162.5
6637395,10672.5
6637398,50678.5
6637399,50894.5
6637402,15979.0
6637405,11730.0
6637412,10917.0
6637413,10937.5
6637417,53604.5
6637419,10822.5
6637423,14419.5
6637429,24825.0
6637434,28680.0
6637438,29075.0
6637442,33165.0
6637444,31310.0
6637450,31385.0
6637456,40810.0
6637461,28086.0
6637463,50501.0
6637468,11685.0
6637483,47235.0
6637484,56220.0
6637487,24315.0
6637497,40100.0
6637510,11932.0
6637514,11115.0
6637515,28847.5
6637516,40212.5
6637517,14877.0
6637519,11842.5
6637531,40585.0
6637533,23185.0
6637534,24385.0
6637535,25772.5
6637539,11740.0
6637540,31631.0
6637542,31731.0
6637546,24595.0
6637547,25755.0
6637550,40290.0
6637551,57990.0
6637556,12284.0
6637558,23425.0
6637560,33166.0
6637566,26447.5
6637568,30321.0
6637569,41947.5
6637571,38076.0
6637576,39301.0
6637577,37862.0
6637581,11452.5
6637582,11360.0
6637584,9887.0
6637589,43566.0
6637592,39750.0
6637593,38976.0
6637596,37272.0
6637603,37796.0
6637607,37967.0
6637609,37786.0
6637614,36821.0
6637615,28461.0
6637618,39836.0
6637619,41162.0
6637620,41162.0
6637621,41162.0
6637622,41162.0
6637623,40267.0
6637624,40946.0
6637625,39836.0
6637628,36911.0
6637629,36911.0
6637631,36911.0
6637632,37197.0
6637633,9765.0
6637634,36821.0
6637635,36821.0
6637636,36711.0
6637637,36821.0
6637638,37157.0
6637639,36711.0
6637640,36711.0
6637641,36711.0
6637644,37197.0
6637645,36821.0
6637646,37031.0
6637647,9765.0
6637649,42937.5
6637650,36711.0
6637651,36911.0
6637652,37157.0
6637653,46536.0
6637655,48862.0
6637657,46405.0
6637665,46336.0
6637676,44751.0
6637680,40316.0
6637696,9565.0
6637699,36561.0
6637704,40648.0
6637705,41947.5
6637708,37157.0
6637710,36885.0
6637711,36711.0
6637714,31501.0
6637716,41701.0
6637717,36711.0
6637718,36746.0
6637719,36911.0
6637721,36711.0
6637723,74090.0
6637724,32861.0
6637726,39851.0
6637727,37486.0
6637731,37272.0
6637732,37232.0
6637733,36986.0
6637737,53830.0
6637738,37272.0
6637741,37232.0
6637742,37486.0
6637744,12277.5
6637754,37901.0
6637755,36590.0
6637756,39363.5
6637759,38241.0
6637760,37901.0
6637761,37901.0
6637765,10100.0
6637766,33820.0
6637775,10289.5
6637777,46595.0
6637778,46275.0
6637780,53830.0
6637781,53830.0
6637786,46725.0
6637787,53485.0
6637788,54470.0
6637792,47420.0
6637793,46765.0
6637794,47620.0
6637796,47345.0
6637797,47125.0
6637798,48555.0
6637799,47345.0
6637800,47190.0
6637801,46950.0
6637802,48100.0
6637806,36711.0
6637808,46925.0
6637809,46525.0
6637821,46975.0
6637822,47830.0
6637823,47285.0
6637825,54285.0
6637827,11085.0
6637829,54105.0
6637843,55605.0
6637845,47250.0
6637846,48860.0
6637847,47285.0
6637848,46905.0
6637849,47285.0
6637850,47170.0
6637851,46615.0
6637858,47530.0
6637863,55275.0
6637864,47005.0
6637871,10210.0
6637878,54705.0
6637880,53205.0
6637883,53785.0
6637884,53910.0
6637888,48875.0
6637889,46300.0
6637890,47220.0
6637891,47220.0
6637892,47220.0
6637893,47220.0
6637894,47220.0
6637895,47220.0
6637896,47220.0
6637897,47220.0
6637908,9775.0
6637910,46755.0
6637913,47415.0
6637917,45815.0
6637921,53760.0
6637925,53205.0
6637926,53205.0
6637927,53105.0
6637928,53105.0
6637930,53260.0
6637932,53205.0
6637933,53840.0
6637934,53840.0
6637935,53720.0
6637937,53770.0
6637938,53730.0
6637939,53205.0
6637940,53510.0
6637941,54005.0
6637943,53770.0
6637944,53205.0
6637947,10100.0
6637948,54180.0
6637952,53785.0
6637955,46645.0
6637958,46955.0
6637963,46980.0
6637965,10240.0
6637966,46450.0
6637967,10475.0
6637968,52425.0
6637969,38967.0
6637970,53205.0
6637971,53770.0
6637972,53770.0
6637977,55105.0
6637980,53187.5
6637981,53525.0
6637982,56520.0
6637984,61675.0
6637985,61675.0
6637991,61330.0
6637995,36605.0
6637999,65205.0
6638002,60180.0
6638012,9887.0
6638015,10267.5
6638017,11014.5
6638024,11456.5
6638026,11517.5
6638034,10630.0
6638037,10980.0
6638038,10450.0
6638039,11237.5
6638040,10725.0
6638051,11534.5
6638052,11674.5
6638059,54195.0
6638061,55125.0
6638074,11215.0
6638113,10435.0
6638138,54820.0
6638189,10100.0
6638191,11447.5
6638248,28169.0
6638249,13405.0
6638253,12610.0
6638274,46278.5
6638370,26983.5
6638570,15877.5
6638581,16768.0
6638597,10352.5
6638598,28545.0
6638600,28840.0
6638615,51055.0
6638616,43610.0
6638638,30835.0
6638641,27120.0
6638656,40151.0
6638659,27120.0
6638660,27120.0
6638664,26825.0
6638671,12281.5
6638695,41361.0
6638706,47900.0
6638707,37502.5
6638761,52554.5
6638773,50837.5
6638774,54633.5
6638801,78200.0
6638819,32296.0
6638821,41286.0
6638839,45775.0
6638841,52280.0
6638846,49747.5
6638856,30196.0
6638867,31676.0
6638873,9710.0
6638877,44255.0
6638878,45855.0
6638891,44320.0
6638912,88475.3
6638931,78200.0
6638993,51680.0
6639098,25447.5
6639099,31475.0
6639135,11055.0
6639192,11858.5
6639196,12425.0
6639211,14497.5
6639213,34347.5
6639418,11177.5
6639419,11177.5
6639420,11177.5
6639482,11065.0
6639484,81795.0
6639493,28101.5
6639496,25050.0
6639505,23265.0
6639519,29050.0
6639536,24332.5
6639537,25460.0
6639539,26055.0
6639562,13245.0
6639563,12670.0
6639564,11545.0
6639613,11514.5
6639659,12845.0
6639672,70930.0
6639674,13352.5
6639687,13108.0
6639692,10230.0
6639717,12347.5
6639728,29555.0
6639746,13077.5
6639747,11412.5
6639846,61405.0
6639902,13342.5
6639916,12287.5
6639922,41248.0
6640006,35137.25
6640039,14250.0
6640067,44640.0
6640098,13205.0
6640227,11092.5
6640231,19790.5
6640233,9977.5
6640236,11050.0
6640237,81185.0
6640238,11050.0
6640250,10855.0
6640267,12110.0
6640268,73270.0
6640269,73270.0
6640270,70825.0
6640273,31260.0
6640276,40455.0
6640279,51270.0
6640280,75830.0
6640281,76945.0
6640282,33165.0
6640283,32645.0
6640289,48155.0
6640294,54680.0
6640296,70825.0
6640301,48540.0
6640302,57380.0
6640303,57380.0
6640308,49415.0
6640309,60050.0
6640310,73850.0
6640315,54515.0
6640322,52535.0
6640326,22028.0
6640328,41097.5
6640329,14702.5
6640332,12195.0
6640333,12412.5
6640334,30811.0
6640336,14535.0
6640340,14355.0
6640343,14470.0
6640349,49060.0
6640350,14235.0
6640352,14497.0
6640353,37472.5
6640355,48112.5
6640356,50837.5
6640363,42085.0
6640371,54630.0
6640400,11625.0
6640431,29525.0
6640445,11620.0
6640448,11382.5
6640449,11365.0
6640452,12550.0
6640455,11400.0
6640456,11340.0
6640457,11065.0
6640462,11310.0
6640468,11837.5
6640473,78165.0
6640475,59277.5
6640479,40760.0
6640483,11837.5
6640579,10927.5
6640597,36082.5
6640598,36109.0
6640625,37071.0
6640631,35846.0
6640648,12125.0
6640657,55560.0
6640797,12267.5
6640802,11052.5
6640900,37714.5
6641582,11535.0
6641584,12090.0
6641607,96190.0
6641610,94655.0
6641642,97492.5
6642191,10722.5
6642205,11457.5
6642210,9987.5
6642216,10722.5
6642218,23511.5
6642219,10722.5
6642226,23518.0
6642227,10702.5
6642228,10577.5
6642229,10577.5
6642233,11382.5
6642235,10632.5
6642236,11147.5
6642240,11460.0
6642241,11377.5
6642245,12618.0
6642247,12444.0
6642248,12436.5
6642253,10540.0
6642254,13581.5
6642255,28832.0
6642270,12112.5
6642272,10220.0
6642275,10160.0
6642278,11080.0
6642287,10630.0
6642288,31140.0
6642292,36466.0
6642293,9825.0
6642294,9825.0
6642296,36386.0
6642299,36466.0
6642301,36386.0
6642302,36386.0
6642303,36372.0
6642304,45100.0
6642305,45230.0
6642306,45055.0
6642309,45295.0
6642310,45295.0
6642312,45275.0
6642313,45575.0
6642314,46950.0
6642316,51280.0
6642317,52035.0
6642318,51905.0
6642319,51905.0
6642320,50925.0
6642322,52295.0
6642323,51905.0
6642328,36652.0
6642329,31721.0
6642330,52995.0
6642337,46705.0
6642338,45370.0
6642356,9825.0
6642357,34920.0
6642363,44650.0
